"transaction_id","procedure_id","trans_group_id","trans_group_ar","trans_group_en","procedure_name_ar","procedure_name_en","instance_date","property_type_id","property_type_ar","property_type_en","property_sub_type_id","property_sub_type_ar","property_sub_type_en","property_usage_ar","property_usage_en","reg_type_id","reg_type_ar","reg_type_en","area_id","area_name_ar","area_name_en","building_name_ar","building_name_en","project_number","project_name_ar","project_name_en","master_project_en","master_project_ar","nearest_landmark_ar","nearest_landmark_en","nearest_metro_ar","nearest_metro_en","nearest_mall_ar","nearest_mall_en","rooms_ar","rooms_en","has_parking","procedure_area","actual_worth","meter_sale_price","rent_value","meter_rent_price","no_of_parties_role_1","no_of_parties_role_2","no_of_parties_role_3"
"1-11-2018-8205","11","1","مبايعات","Sales","بيع","Sell","13-08-2018","4","فيلا","Villa",null,"","","أخرى","Other","1","العقارات القائمة","Existing Properties","278","منخول","Mankhool","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو بنك أبوظبي التجاري","ADCB Metro Station","مول دبي","Dubai Mall","","","0","34.41","165000.00","4795.12",null,null,"1","2","0"
"1-11-2016-12930","11","1","مبايعات","Sales","بيع","Sell","02-11-2016","4","فيلا","Villa",null,"","","سكني","Residential","1","العقارات القائمة","Existing Properties","276","البدع","Al Bada","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو أبراج الإمارات","Emirates Towers Metro Station","مول دبي","Dubai Mall","","","0","390.00","2089900.00","5358.72",null,null,"1","1","0"
"1-11-2016-13524","11","1","مبايعات","Sales","بيع","Sell","15-11-2016","4","فيلا","Villa",null,"","","أخرى","Other","1","العقارات القائمة","Existing Properties","276","البدع","Al Bada","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو أبراج الإمارات","Emirates Towers Metro Station","مول دبي","Dubai Mall","","","0","278.71","2800000.00","10046.28",null,null,"1","1","0"
"2-13-2014-4939","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","23-06-2014","4","فيلا","Villa",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","276","البدع","Al Bada","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو المركز التجاري","Trade Centre Metro Station","مول دبي","Dubai Mall","","","0","16952.94","12000000.00","707.84",null,null,"1","1","0"
"1-11-2002-81","11","1","مبايعات","Sales","بيع","Sell","14-01-2002","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","271","الكرامه","Al Karama","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو بنك أبوظبي التجاري","ADCB Metro Station","مول دبي","Dubai Mall","","","0","232.26","1500000.00","6458.28",null,null,"2","1","0"
"3-9-2010-737","9","3","هبات","Gifts","هبه","Grant","11-10-2010","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","271","الكرامه","Al Karama","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو بنك أبوظبي التجاري","ADCB Metro Station","مول دبي","Dubai Mall","","","0","211.35","2500000.00","11828.72",null,null,"1","1","0"
"3-9-2013-610","9","3","هبات","Gifts","هبه","Grant","01-10-2013","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","271","الكرامه","Al Karama","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو بنك أبوظبي التجاري","ADCB Metro Station","مول دبي","Dubai Mall","","","0","35.23","416700.00","11827.99",null,null,"1","3","0"
"2-13-2006-715","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","20-06-2006","1","أرض","Land",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","271","الكرامه","Al Karama","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو بنك أبوظبي التجاري","ADCB Metro Station","مول دبي","Dubai Mall","","","0","422.71","5000000.00","11828.44",null,null,"1","1","0"
"1-11-2002-1490","11","1","مبايعات","Sales","بيع","Sell","15-10-2002","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","271","الكرامه","Al Karama","","",null,"","","","","برج خليفة","Burj Khalifa","محطة مترو بنك أبوظبي التجاري","ADCB Metro Station","مول دبي","Dubai Mall","","","0","211.35","1000000.00","4731.49",null,null,"1","1","0"
"1-11-2002-300097","11","1","مبايعات","Sales","بيع","Sell","26-08-2002","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","271","الكرامه","Al Karama","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو بنك أبوظبي التجاري","ADCB Metro Station","مول دبي","Dubai Mall","","","0","9.96","45956.00","4614.06",null,null,"5","10","0"
"2-13-1994-147","13","2","رهون","Mortgages","تسجيل رهن","Mortgage Registration","12-12-1994","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","271","الكرامه","Al Karama","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو بنك أبوظبي التجاري","ADCB Metro Station","مول دبي","Dubai Mall","","","0","929.03","1000000.00","1076.39",null,null,"1","1","0"
"2-14-2017-1050","14","2","رهون","Mortgages","تعديل رهن","Modify Mortgage","16-10-2017","2","مبنى","Building",null,"","","تجاري","Commercial","1","العقارات القائمة","Existing Properties","367","السوق الكبير","Al Suq Al Kabeer","","",null,"","","","","مطار دبي الدولي","Dubai International Airport","محطة مترو الراس","Al Ras Metro Station","مول دبي","Dubai Mall","","","0","177.26","6000000.00","33848.58",null,null,"7","1","0"
